playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,Pink fading to purple,own,purple,1,21,4
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,big double,own,purple,2,10,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,frilly,own,purple,3,6,1
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,frilly fuzzy,own,purple,4,12,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,triple with dark purple,own,purple,5,23,4
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,small double,own,purple,6,12,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,multiple small flowers,own,purple,7,22,3
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,"I tried to avoid this flower - i would say ""see through petals""",own,purple,8,63,13
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,speckled,own,purple,9,8,1
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,"My team members referred to this one as ""tall""",own,purple,10,46,10
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,I said yellow smaller flowers,own,purple,11,29,5
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,whilted,own,purple,12,7,1
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,visible pollen,other,yellow,12,14,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,big cenger,other,yellow,9,10,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,daisy-esque,other,yellow,7,11,2
WADiGpeAEgWDqGFda,LrRSukRse3aB9xuSM,coopMulti,red center,other,yellow,2,10,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,orange tips,own,yellow,1,11,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,red center,own,yellow,2,10,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,brown center,own,yellow,3,12,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,cluster,own,yellow,4,7,1
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,three flowers,own,yellow,5,13,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,orange spotted center,own,yellow,6,21,3
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,exposed stem,own,yellow,7,12,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,four flowers,own,yellow,8,12,2
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,daffodil,own,yellow,9,8,1
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,dandelion,own,yellow,10,9,1
Sz4iGenvGrCK8kEtT,Rq47E8uzWFKm4CBPJ,coopMulti,droopy,own,yellow,11,6,1
